output,@id,@severity,@msg
,internalAstError,error,"Syntax Error: AST broken, binary operator &#039;=&#039; doesn&#039;t have two operands."
,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;roploch_malevolency&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.
,unusedStructMember,style,union member &#039;ambaris_verbene::corticated_psyllium&#039; is never used.
,unusedStructMember,style,union member &#039;ambaris_verbene::skateboarding_horribly&#039; is never used.
,unusedStructMember,style,union member &#039;ambaris_verbene::rugine_malacca&#039; is never used.
,unusedStructMember,style,union member &#039;ambaris_verbene::pelorian_dandydom&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.
,knownConditionTrueFalse,style,Condition &#039;bluegums_display!=0&#039; is always true
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.
