,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
0,,internalAstError,error,"Syntax Error: AST broken, binary operator &#039;=&#039; doesn&#039;t have two operands.",True Positi,0.6382795,1
1,,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true,False,0.4109852,0
2,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
4,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
5,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
6,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
7,,variableScope,style,The scope of the variable &#039;roploch_malevolency&#039; can be reduced.,False,0.38970008,0
8,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
9,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
10,,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.,False,0.38970008,0
11,,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.,False,0.38970008,0
12,,unusedStructMember,style,union member &#039;ambaris_verbene::corticated_psyllium&#039; is never used.,False,0.4109852,0
13,,unusedStructMember,style,union member &#039;ambaris_verbene::skateboarding_horribly&#039; is never used.,False,0.4109852,0
14,,unusedStructMember,style,union member &#039;ambaris_verbene::rugine_malacca&#039; is never used.,False,0.4109852,0
15,,unusedStructMember,style,union member &#039;ambaris_verbene::pelorian_dandydom&#039; is never used.,False,0.4109852,0
16,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
17,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
18,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
19,,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.,False,0.34062898,0
20,,knownConditionTrueFalse,style,Condition &#039;bluegums_display!=0&#039; is always true,False,0.4109852,0
