output,@type,@priority,@rank,@category
,EI_EXPOSE_REP2,2,18,MALICIOUS_CODE
,MS_SHOULD_BE_FINAL,3,20,MALICIOUS_CODE
,CN_IDIOM_NO_SUPER_CALL,2,16,BAD_PRACTICE
,NM_CONFUSING,3,19,BAD_PRACTICE
,DLS_DEAD_LOCAL_STORE,3,20,STYLE
,FE_FLOATING_POINT_EQUALITY,1,15,STYLE
,FE_FLOATING_POINT_EQUALITY,2,17,STYLE
,MS_SHOULD_BE_FINAL,1,16,MALICIOUS_CODE
,CI_CONFUSED_INHERITANCE,3,20,STYLE
,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,3,20,STYLE
,NP_LOAD_OF_KNOWN_NULL_VALUE,3,19,STYLE
,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,3,20,STYLE
,MS_MUTABLE_ARRAY,1,16,MALICIOUS_CODE
,IM_AVERAGE_COMPUTATION_COULD_OVERFLOW,2,17,STYLE
,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,3,20,STYLE
,VO_VOLATILE_REFERENCE_TO_ARRAY,3,17,MT_CORRECTNESS
,IS2_INCONSISTENT_SYNC,2,17,MT_CORRECTNESS
,BC_UNCONFIRMED_CAST,3,20,STYLE
,NO_NOTIFY_NOT_NOTIFYALL,3,17,MT_CORRECTNESS
,DLS_DEAD_LOCAL_STORE_OF_NULL,3,20,STYLE
,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,3,20,STYLE
,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,2,18,STYLE
,EQ_DOESNT_OVERRIDE_EQUALS,2,17,STYLE
,DLS_DEAD_LOCAL_STORE_IN_RETURN,3,14,STYLE
,PZLA_PREFER_ZERO_LENGTH_ARRAYS,3,20,STYLE
,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,3,20,STYLE
,DE_MIGHT_IGNORE,3,19,BAD_PRACTICE
,REC_CATCH_EXCEPTION,3,20,STYLE
,UC_USELESS_CONDITION,3,19,STYLE
,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,3,20,BAD_PRACTICE
,HE_HASHCODE_NO_EQUALS,3,19,BAD_PRACTICE
,SIC_INNER_SHOULD_BE_STATIC_ANON,3,20,PERFORMANCE
,DE_MIGHT_IGNORE,2,16,BAD_PRACTICE
,SF_SWITCH_NO_DEFAULT,2,19,STYLE
,IS2_INCONSISTENT_SYNC,3,20,MT_CORRECTNESS
,EI_EXPOSE_REP,2,18,MALICIOUS_CODE
,URF_UNREAD_FIELD,2,18,PERFORMANCE
,HE_EQUALS_USE_HASHCODE,1,14,BAD_PRACTICE
,WMI_WRONG_MAP_ITERATOR,2,18,PERFORMANCE
,UWF_UNWRITTEN_FIELD,2,12,CORRECTNESS
,EQ_COMPARETO_USE_OBJECT_EQUALS,2,16,BAD_PRACTICE
,SE_TRANSIENT_FIELD_NOT_RESTORED,3,19,BAD_PRACTICE
,IT_NO_SUCH_ELEMENT,3,19,BAD_PRACTICE
,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,2,18,STYLE
,QF_QUESTIONABLE_FOR_LOOP,2,17,STYLE
,DM_DEFAULT_ENCODING,1,19,I18N
,NM_FIELD_NAMING_CONVENTION,3,19,BAD_PRACTICE
,DLS_DEAD_LOCAL_STORE,2,17,STYLE
,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,3,20,STYLE
,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,3,11,CORRECTNESS
,UPM_UNCALLED_PRIVATE_METHOD,3,20,PERFORMANCE
,NM_METHOD_NAMING_CONVENTION,3,19,BAD_PRACTICE
,LI_LAZY_INIT_STATIC,3,17,MT_CORRECTNESS
,MS_OOI_PKGPROTECT,3,20,MALICIOUS_CODE
,MS_OOI_PKGPROTECT,2,18,MALICIOUS_CODE
,MS_SHOULD_BE_FINAL,2,18,MALICIOUS_CODE
,OS_OPEN_STREAM_EXCEPTION_PATH,3,19,BAD_PRACTICE
,DM_CONVERT_CASE,3,20,I18N
,DM_STRING_TOSTRING,3,20,PERFORMANCE
,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,2,16,BAD_PRACTICE
,UC_USELESS_OBJECT,2,17,STYLE
,BC_UNCONFIRMED_CAST,2,17,STYLE
,URF_UNREAD_FIELD,3,20,PERFORMANCE
,ES_COMPARING_STRINGS_WITH_EQ,3,14,BAD_PRACTICE
,FE_FLOATING_POINT_EQUALITY,3,20,STYLE
,HE_EQUALS_USE_HASHCODE,2,16,BAD_PRACTICE
,HE_INHERITS_EQUALS_USE_HASHCODE,2,16,BAD_PRACTICE
,SE_TRANSIENT_FIELD_NOT_RESTORED,2,16,BAD_PRACTICE
,EQ_UNUSUAL,2,17,STYLE
,NS_NON_SHORT_CIRCUIT,3,20,STYLE
,DM_BOXED_PRIMITIVE_TOSTRING,2,18,PERFORMANCE
,DM_FP_NUMBER_CTOR,3,20,PERFORMANCE
,RpC_REPEATED_CONDITIONAL_TEST,3,11,CORRECTNESS
,DM_NUMBER_CTOR,2,18,PERFORMANCE
,BIT_SIGNED_CHECK,3,19,BAD_PRACTICE
,DB_DUPLICATE_SWITCH_CLAUSES,3,20,STYLE
,UC_USELESS_CONDITION,2,16,STYLE
,NM_CLASS_NAMING_CONVENTION,3,19,BAD_PRACTICE
,MS_EXPOSE_REP,2,18,MALICIOUS_CODE
,MS_MUTABLE_COLLECTION_PKGPROTECT,3,20,MALICIOUS_CODE
,CN_IDIOM,2,16,BAD_PRACTICE
,HE_EQUALS_NO_HASHCODE,2,16,BAD_PRACTICE
,ICAST_IDIV_CAST_TO_DOUBLE,2,17,STYLE
,CO_COMPARETO_INCORRECT_FLOATING,2,16,BAD_PRACTICE
,HE_HASHCODE_USE_OBJECT_EQUALS,3,19,BAD_PRACTICE
,SE_BAD_FIELD,1,14,BAD_PRACTICE
,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,2,17,STYLE
,VA_FORMAT_STRING_USES_NEWLINE,2,20,BAD_PRACTICE
,CO_SELF_NO_OBJECT,2,16,BAD_PRACTICE
,SF_SWITCH_FALLTHROUGH,2,17,STYLE
,BIT_AND_ZZ,1,1,CORRECTNESS
,INT_VACUOUS_BIT_OPERATION,2,17,STYLE
,NP_LOAD_OF_KNOWN_NULL_VALUE,2,16,STYLE
,IC_SUPERCLASS_USES_SUBCLASS_DURING_INITIALIZATION,3,19,BAD_PRACTICE
,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,2,19,BAD_PRACTICE
,RV_NEGATING_RESULT_OF_COMPARETO,2,16,BAD_PRACTICE
,BSHIFT_WRONG_ADD_PRIORITY,3,15,CORRECTNESS
,SA_FIELD_DOUBLE_ASSIGNMENT,3,20,STYLE
,SE_PRIVATE_READ_RESOLVE_NOT_INHERITED,1,15,STYLE
,NM_METHOD_NAMING_CONVENTION,2,16,BAD_PRACTICE
,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,2,17,STYLE
,RR_NOT_CHECKED,2,16,BAD_PRACTICE
,NP_CLONE_COULD_RETURN_NULL,2,14,BAD_PRACTICE
,DM_BOXED_PRIMITIVE_FOR_PARSING,1,16,PERFORMANCE
,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,2,16,BAD_PRACTICE
,SBSC_USE_STRINGBUFFER_CONCATENATION,2,18,PERFORMANCE
,MS_PKGPROTECT,2,18,MALICIOUS_CODE
,SE_BAD_FIELD,2,16,BAD_PRACTICE
,SE_NO_SERIALVERSIONID,3,19,BAD_PRACTICE
,DMI_HARDCODED_ABSOLUTE_FILENAME,3,20,STYLE
,DM_EXIT,2,16,BAD_PRACTICE
,MS_MUTABLE_COLLECTION_PKGPROTECT,2,18,MALICIOUS_CODE
