,output,@type,@priority,@rank,@category,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
0,,EI_EXPOSE_REP2,2,18,MALICIOUS_CODE,False,0.4605058,0
1,,MS_SHOULD_BE_FINAL,3,20,MALICIOUS_CODE,False,0.4605058,0
2,,NM_CONFUSING,3,19,BAD_PRACTICE,True Positi,0.5155224,1
3,,DLS_DEAD_LOCAL_STORE,3,20,STYLE,False,0.391607,0
4,,FE_FLOATING_POINT_EQUALITY,1,15,STYLE,False,0.37146217,0
5,,MS_SHOULD_BE_FINAL,1,16,MALICIOUS_CODE,False,0.4605058,0
6,,CI_CONFUSED_INHERITANCE,3,20,STYLE,False,0.44432738,0
7,,NP_LOAD_OF_KNOWN_NULL_VALUE,3,19,STYLE,False,0.44432738,0
8,,MS_MUTABLE_ARRAY,1,16,MALICIOUS_CODE,False,0.4605058,0
9,,IM_AVERAGE_COMPUTATION_COULD_OVERFLOW,2,17,STYLE,False,0.44432738,0
10,,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,3,20,STYLE,False,0.44432738,0
11,,VO_VOLATILE_REFERENCE_TO_ARRAY,3,17,MT_CORRECTNESS,True Positi,0.5587881,1
12,,BC_UNCONFIRMED_CAST,3,20,STYLE,False,0.44432738,0
13,,NO_NOTIFY_NOT_NOTIFYALL,3,17,MT_CORRECTNESS,True Positi,0.5587881,1
14,,DLS_DEAD_LOCAL_STORE_OF_NULL,3,20,STYLE,False,0.44432738,0
15,,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,3,20,STYLE,False,0.44432738,0
16,,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,2,18,STYLE,False,0.44432738,0
17,,DLS_DEAD_LOCAL_STORE_IN_RETURN,3,14,STYLE,False,0.44432738,0
18,,PZLA_PREFER_ZERO_LENGTH_ARRAYS,3,20,STYLE,False,0.44432738,0
19,,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,3,20,STYLE,False,0.44432738,0
20,,DE_MIGHT_IGNORE,3,19,BAD_PRACTICE,True Positi,0.5155224,1
21,,REC_CATCH_EXCEPTION,3,20,STYLE,False,0.44432738,0
22,,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,3,20,BAD_PRACTICE,True Positi,0.5155224,1
23,,HE_HASHCODE_NO_EQUALS,3,19,BAD_PRACTICE,True Positi,0.5155224,1
24,,SIC_INNER_SHOULD_BE_STATIC_ANON,3,20,PERFORMANCE,False,0.45954436,0
25,,DE_MIGHT_IGNORE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
26,,SF_SWITCH_NO_DEFAULT,2,19,STYLE,False,0.44432738,0
27,,IS2_INCONSISTENT_SYNC,3,20,MT_CORRECTNESS,True Positi,0.5815096,1
28,,URF_UNREAD_FIELD,2,18,PERFORMANCE,False,0.45954436,0
29,,HE_EQUALS_USE_HASHCODE,1,14,BAD_PRACTICE,True Positi,0.5155224,1
30,,WMI_WRONG_MAP_ITERATOR,2,18,PERFORMANCE,False,0.45954436,0
31,,UWF_UNWRITTEN_FIELD,2,12,CORRECTNESS,True Positi,0.5723392,1
32,,EQ_COMPARETO_USE_OBJECT_EQUALS,2,16,BAD_PRACTICE,True Positi,0.5155224,1
33,,SE_TRANSIENT_FIELD_NOT_RESTORED,3,19,BAD_PRACTICE,True Positi,0.5155224,1
34,,IT_NO_SUCH_ELEMENT,3,19,BAD_PRACTICE,True Positi,0.5155224,1
35,,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,2,18,STYLE,True Positi,0.5167598,1
36,,QF_QUESTIONABLE_FOR_LOOP,2,17,STYLE,False,0.44432738,0
37,,DM_DEFAULT_ENCODING,1,19,I18N,False,0.45954436,0
38,,NM_FIELD_NAMING_CONVENTION,3,19,BAD_PRACTICE,True Positi,0.5155224,1
39,,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,3,20,STYLE,False,0.44432738,0
40,,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,3,11,CORRECTNESS,True Positi,0.5723392,1
41,,UPM_UNCALLED_PRIVATE_METHOD,3,20,PERFORMANCE,False,0.45954436,0
42,,NM_METHOD_NAMING_CONVENTION,3,19,BAD_PRACTICE,True Positi,0.51745963,1
43,,LI_LAZY_INIT_STATIC,3,17,MT_CORRECTNESS,True Positi,0.5587881,1
44,,MS_OOI_PKGPROTECT,3,20,MALICIOUS_CODE,False,0.4605058,0
45,,MS_OOI_PKGPROTECT,2,18,MALICIOUS_CODE,False,0.4605058,0
46,,MS_SHOULD_BE_FINAL,2,18,MALICIOUS_CODE,False,0.4605058,0
47,,OS_OPEN_STREAM_EXCEPTION_PATH,3,19,BAD_PRACTICE,True Positi,0.5155224,1
48,,DM_CONVERT_CASE,3,20,I18N,False,0.45954436,0
49,,DM_STRING_TOSTRING,3,20,PERFORMANCE,False,0.45954436,0
50,,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,2,16,BAD_PRACTICE,True Positi,0.5155224,1
51,,UC_USELESS_OBJECT,2,17,STYLE,False,0.44432738,0
52,,BC_UNCONFIRMED_CAST,2,17,STYLE,False,0.44432738,0
53,,URF_UNREAD_FIELD,3,20,PERFORMANCE,False,0.45954436,0
54,,ES_COMPARING_STRINGS_WITH_EQ,3,14,BAD_PRACTICE,True Positi,0.5155224,1
55,,FE_FLOATING_POINT_EQUALITY,3,20,STYLE,False,0.37146217,0
56,,HE_EQUALS_USE_HASHCODE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
57,,HE_INHERITS_EQUALS_USE_HASHCODE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
58,,SE_TRANSIENT_FIELD_NOT_RESTORED,2,16,BAD_PRACTICE,True Positi,0.5155224,1
59,,EQ_UNUSUAL,2,17,STYLE,False,0.44432738,0
60,,NS_NON_SHORT_CIRCUIT,3,20,STYLE,False,0.44432738,0
61,,DM_BOXED_PRIMITIVE_TOSTRING,2,18,PERFORMANCE,False,0.45954436,0
62,,DM_FP_NUMBER_CTOR,3,20,PERFORMANCE,False,0.45954436,0
63,,RpC_REPEATED_CONDITIONAL_TEST,3,11,CORRECTNESS,True Positi,0.5723392,1
64,,DM_NUMBER_CTOR,2,18,PERFORMANCE,False,0.45954436,0
65,,BIT_SIGNED_CHECK,3,19,BAD_PRACTICE,True Positi,0.5155224,1
66,,DB_DUPLICATE_SWITCH_CLAUSES,3,20,STYLE,False,0.44432738,0
67,,UC_USELESS_CONDITION,2,16,STYLE,False,0.4698733,0
68,,NM_CLASS_NAMING_CONVENTION,3,19,BAD_PRACTICE,True Positi,0.5155224,1
69,,MS_EXPOSE_REP,2,18,MALICIOUS_CODE,False,0.4605058,0
70,,MS_MUTABLE_COLLECTION_PKGPROTECT,3,20,MALICIOUS_CODE,False,0.4605058,0
71,,CN_IDIOM,2,16,BAD_PRACTICE,True Positi,0.5155224,1
72,,HE_EQUALS_NO_HASHCODE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
73,,CO_COMPARETO_INCORRECT_FLOATING,2,16,BAD_PRACTICE,True Positi,0.5155224,1
74,,HE_HASHCODE_USE_OBJECT_EQUALS,3,19,BAD_PRACTICE,True Positi,0.5155224,1
75,,SE_BAD_FIELD,1,14,BAD_PRACTICE,False,0.45768365,0
76,,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,2,17,STYLE,False,0.44432738,0
77,,VA_FORMAT_STRING_USES_NEWLINE,2,20,BAD_PRACTICE,True Positi,0.5155224,1
78,,CO_SELF_NO_OBJECT,2,16,BAD_PRACTICE,True Positi,0.5155224,1
79,,SF_SWITCH_FALLTHROUGH,2,17,STYLE,False,0.44432738,0
80,,BIT_AND_ZZ,1,1,CORRECTNESS,True Positi,0.5723392,1
81,,INT_VACUOUS_BIT_OPERATION,2,17,STYLE,False,0.44432738,0
82,,NP_LOAD_OF_KNOWN_NULL_VALUE,2,16,STYLE,False,0.44432738,0
83,,IC_SUPERCLASS_USES_SUBCLASS_DURING_INITIALIZATION,3,19,BAD_PRACTICE,False,0.41687623,0
84,,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,2,19,BAD_PRACTICE,True Positi,0.5155224,1
85,,RV_NEGATING_RESULT_OF_COMPARETO,2,16,BAD_PRACTICE,True Positi,0.5155224,1
86,,SA_FIELD_DOUBLE_ASSIGNMENT,3,20,STYLE,False,0.44432738,0
87,,SE_PRIVATE_READ_RESOLVE_NOT_INHERITED,1,15,STYLE,False,0.44432738,0
88,,RR_NOT_CHECKED,2,16,BAD_PRACTICE,True Positi,0.5155224,1
89,,NP_CLONE_COULD_RETURN_NULL,2,14,BAD_PRACTICE,True Positi,0.5155224,1
90,,DM_BOXED_PRIMITIVE_FOR_PARSING,1,16,PERFORMANCE,False,0.45954436,0
91,,CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
92,,SBSC_USE_STRINGBUFFER_CONCATENATION,2,18,PERFORMANCE,False,0.45954436,0
93,,MS_PKGPROTECT,2,18,MALICIOUS_CODE,False,0.4605058,0
94,,SE_BAD_FIELD,2,16,BAD_PRACTICE,False,0.45768365,0
95,,SE_NO_SERIALVERSIONID,3,19,BAD_PRACTICE,True Positi,0.5155224,1
96,,DMI_HARDCODED_ABSOLUTE_FILENAME,3,20,STYLE,False,0.44432738,0
97,,MS_MUTABLE_COLLECTION_PKGPROTECT,2,18,MALICIOUS_CODE,False,0.4605058,0
98,,TQ_UNKNOWN_VALUE_USED_WHERE_ALWAYS_STRICTLY_REQUIRED,2,7,CORRECTNESS,True Positi,0.5723392,1
99,,RV_CHECK_FOR_POSITIVE_INDEXOF,3,20,STYLE,False,0.44432738,0
100,,REC_CATCH_EXCEPTION,2,17,STYLE,False,0.44432738,0
101,,SIC_INNER_SHOULD_BE_STATIC_NEEDS_THIS,3,20,PERFORMANCE,False,0.45954436,0
102,,NM_SAME_SIMPLE_NAME_AS_INTERFACE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
103,,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,2,18,MALICIOUS_CODE,False,0.4605058,0
104,,NM_CLASS_NOT_EXCEPTION,2,16,BAD_PRACTICE,True Positi,0.5155224,1
105,,TQ_NEVER_VALUE_USED_WHERE_ALWAYS_REQUIRED,2,7,CORRECTNESS,True Positi,0.5723392,1
106,,SE_NO_SUITABLE_CONSTRUCTOR,3,19,BAD_PRACTICE,True Positi,0.5155224,1
107,,UCF_USELESS_CONTROL_FLOW,3,20,STYLE,False,0.44432738,0
108,,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,2,13,STYLE,False,0.44432738,0
109,,UCF_USELESS_CONTROL_FLOW,2,17,STYLE,False,0.44432738,0
110,,DB_DUPLICATE_BRANCHES,2,17,STYLE,False,0.44432738,0
111,,SE_BAD_FIELD_STORE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
112,,SE_BAD_FIELD_STORE,3,19,BAD_PRACTICE,True Positi,0.5155224,1
113,,NP_NULL_ON_SOME_PATH,2,8,CORRECTNESS,True Positi,0.56748927,1
114,,BC_VACUOUS_INSTANCEOF,2,17,STYLE,False,0.44432738,0
115,,NP_NULL_ON_SOME_PATH_EXCEPTION,2,11,CORRECTNESS,True Positi,0.5723392,1
116,,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
117,,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,3,19,BAD_PRACTICE,True Positi,0.5155224,1
118,,UWF_NULL_FIELD,3,15,CORRECTNESS,True Positi,0.5723392,1
119,,DLS_DEAD_LOCAL_STORE,1,15,STYLE,False,0.391607,0
120,,DM_GC,1,16,PERFORMANCE,False,0.45954436,0
121,,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,2,20,EXPERIMENTAL,False,0.45954436,0
122,,UUF_UNUSED_PUBLIC_OR_PROTECTED_FIELD,2,17,STYLE,False,0.44432738,0
123,,ES_COMPARING_PARAMETER_STRING_WITH_EQ,1,14,BAD_PRACTICE,True Positi,0.5155224,1
124,,EC_UNRELATED_CLASS_AND_INTERFACE,2,6,CORRECTNESS,True Positi,0.5723392,1
125,,UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR,1,8,CORRECTNESS,True Positi,0.5723392,1
126,,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,1,9,CORRECTNESS,True Positi,0.5723392,1
127,,UWF_UNWRITTEN_FIELD,3,15,CORRECTNESS,True Positi,0.5723392,1
128,,NP_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,2,14,STYLE,False,0.44432738,0
129,,BC_BAD_CAST_TO_CONCRETE_COLLECTION,3,20,STYLE,False,0.44432738,0
130,,SIC_INNER_SHOULD_BE_STATIC,2,18,PERFORMANCE,False,0.45954436,0
131,,RI_REDUNDANT_INTERFACES,3,20,STYLE,False,0.44432738,0
132,,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,2,11,CORRECTNESS,True Positi,0.5723392,1
133,,UUF_UNUSED_FIELD,2,18,PERFORMANCE,False,0.45954436,0
134,,NP_BOOLEAN_RETURN_NULL,1,12,BAD_PRACTICE,True Positi,0.5155224,1
135,,NP_BOOLEAN_RETURN_NULL,2,14,BAD_PRACTICE,True Positi,0.5155224,1
136,,NP_NULL_PARAM_DEREF,2,8,CORRECTNESS,True Positi,0.5723392,1
137,,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,2,17,STYLE,False,0.44432738,0
138,,UPM_UNCALLED_PRIVATE_METHOD,2,18,PERFORMANCE,False,0.45954436,0
139,,MS_FINAL_PKGPROTECT,2,18,MALICIOUS_CODE,False,0.4605058,0
140,,NS_DANGEROUS_NON_SHORT_CIRCUIT,1,15,STYLE,False,0.44432738,0
141,,NP_NULL_PARAM_DEREF,3,11,CORRECTNESS,True Positi,0.5723392,1
142,,OBL_UNSATISFIED_OBLIGATION,2,20,EXPERIMENTAL,False,0.45954436,0
143,,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,3,16,STYLE,False,0.44432738,0
144,,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,2,11,BAD_PRACTICE,True Positi,0.5155224,1
145,,BIT_IOR_OF_SIGNED_BYTE,2,2,CORRECTNESS,True Positi,0.5723392,1
146,,MS_MUTABLE_ARRAY,2,18,MALICIOUS_CODE,False,0.4605058,0
147,,MS_PKGPROTECT,3,20,MALICIOUS_CODE,False,0.4605058,0
148,,UG_SYNC_SET_UNSYNC_GET,2,14,MT_CORRECTNESS,True Positi,0.5587881,1
149,,IT_NO_SUCH_ELEMENT,2,16,BAD_PRACTICE,True Positi,0.5155224,1
150,,EC_UNRELATED_TYPES_USING_POINTER_EQUALITY,2,3,CORRECTNESS,True Positi,0.5723392,1
151,,BSHIFT_WRONG_ADD_PRIORITY,1,10,CORRECTNESS,True Positi,0.63856184,1
152,,INT_BAD_COMPARISON_WITH_NONNEGATIVE_VALUE,1,5,CORRECTNESS,True Positi,0.5723392,1
153,,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,3,20,STYLE,False,0.44432738,0
154,,SF_SWITCH_FALLTHROUGH,3,20,STYLE,False,0.44432738,0
155,,UC_USELESS_CONDITION,1,14,STYLE,False,0.4698733,0
156,,UR_UNINIT_READ,3,6,CORRECTNESS,True Positi,0.5723392,1
157,,UWF_NULL_FIELD,2,12,CORRECTNESS,True Positi,0.5723392,1
158,,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,3,20,STYLE,False,0.44432738,0
159,,ME_MUTABLE_ENUM_FIELD,2,16,BAD_PRACTICE,True Positi,0.5155224,1
160,,NS_NON_SHORT_CIRCUIT,1,15,STYLE,False,0.44432738,0
161,,UR_UNINIT_READ,2,3,CORRECTNESS,True Positi,0.5723392,1
162,,EQ_CHECK_FOR_OPERAND_NOT_COMPATIBLE_WITH_THIS,1,14,BAD_PRACTICE,True Positi,0.5155224,1
163,,HE_EQUALS_NO_HASHCODE,3,19,BAD_PRACTICE,True Positi,0.5155224,1
164,,EC_UNRELATED_TYPES_USING_POINTER_EQUALITY,1,1,CORRECTNESS,True Positi,0.5723392,1
165,,IC_INIT_CIRCULARITY,2,17,STYLE,False,0.44432738,0
166,,LI_LAZY_INIT_UPDATE_STATIC,1,6,MT_CORRECTNESS,True Positi,0.5587881,1
167,,SIO_SUPERFLUOUS_INSTANCEOF,3,10,CORRECTNESS,True Positi,0.5723392,1
168,,CO_COMPARETO_RESULTS_MIN_VALUE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
169,,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,1,9,BAD_PRACTICE,True Positi,0.5155224,1
170,,HE_EQUALS_USE_HASHCODE,3,19,BAD_PRACTICE,True Positi,0.5155224,1
171,,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,1,15,STYLE,False,0.44432738,0
172,,NM_SAME_SIMPLE_NAME_AS_SUPERCLASS,1,14,BAD_PRACTICE,True Positi,0.5155224,1
173,,ISC_INSTANTIATE_STATIC_CLASS,3,19,BAD_PRACTICE,True Positi,0.5155224,1
174,,SS_SHOULD_BE_STATIC,2,18,PERFORMANCE,False,0.45954436,0
175,,ES_COMPARING_PARAMETER_STRING_WITH_EQ,3,19,BAD_PRACTICE,True Positi,0.5155224,1
176,,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,1,16,STYLE,False,0.44432738,0
177,,DP_DO_INSIDE_DO_PRIVILEGED,3,20,MALICIOUS_CODE,False,0.4605058,0
178,,UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR,2,10,CORRECTNESS,True Positi,0.5723392,1
179,,CN_IDIOM_NO_SUPER_CALL,1,14,BAD_PRACTICE,False,0.446567,0
180,,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,2,16,BAD_PRACTICE,True Positi,0.5155224,1
181,,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,3,15,SECURITY,False,0.45954436,0
182,,UL_UNRELEASED_LOCK,1,12,MT_CORRECTNESS,True Positi,0.5587881,1
183,,ICAST_BAD_SHIFT_AMOUNT,2,3,CORRECTNESS,True Positi,0.5723392,1
184,,SE_NO_SERIALVERSIONID,2,16,BAD_PRACTICE,True Positi,0.5155224,1
185,,SC_START_IN_CTOR,1,12,MT_CORRECTNESS,True Positi,0.5587881,1
186,,BX_UNBOXING_IMMEDIATELY_REBOXED,2,18,PERFORMANCE,False,0.45954436,0
187,,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,2,17,STYLE,False,0.44432738,0
188,,STCAL_STATIC_CALENDAR_INSTANCE,2,14,MT_CORRECTNESS,True Positi,0.5587881,1
189,,RV_RETURN_VALUE_IGNORED,3,8,CORRECTNESS,True Positi,0.5723392,1
190,,SE_INNER_CLASS,3,19,BAD_PRACTICE,True Positi,0.5155224,1
191,,DMI_BLOCKING_METHODS_ON_URL,1,16,PERFORMANCE,False,0.45954436,0
192,,SE_BAD_FIELD_STORE,1,14,BAD_PRACTICE,True Positi,0.5155224,1
193,,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,2,18,STYLE,False,0.47376955,0
194,,JLM_JSR166_UTILCONCURRENT_MONITORENTER,2,8,MT_CORRECTNESS,True Positi,0.5587881,1
195,,NP_NULL_ON_SOME_PATH_MIGHT_BE_INFEASIBLE,2,13,STYLE,False,0.44432738,0
196,,RC_REF_COMPARISON_BAD_PRACTICE,2,16,BAD_PRACTICE,True Positi,0.5155224,1
197,,IM_BAD_CHECK_FOR_ODD,2,13,STYLE,False,0.44432738,0
198,,DMI_COLLECTION_OF_URLS,1,16,PERFORMANCE,False,0.45954436,0
