output,@type,@priority,@rank,@category
,ICAST_IDIV_CAST_TO_DOUBLE,2,17,STYLE
,IS2_INCONSISTENT_SYNC,2,17,MT_CORRECTNESS
,EQ_DOESNT_OVERRIDE_EQUALS,2,17,STYLE
,NM_METHOD_NAMING_CONVENTION,2,16,BAD_PRACTICE
,NP_NULL_ON_SOME_PATH,1,6,CORRECTNESS
,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,3,20,STYLE
,DM_EXIT,3,19,BAD_PRACTICE
,SA_FIELD_SELF_COMPUTATION,2,7,CORRECTNESS
,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,3,13,MT_CORRECTNESS
,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,2,10,MT_CORRECTNESS
,IC_SUPERCLASS_USES_SUBCLASS_DURING_INITIALIZATION,1,14,BAD_PRACTICE
,UC_USELESS_CONDITION,3,19,STYLE
,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,2,17,STYLE
,BSHIFT_WRONG_ADD_PRIORITY,3,15,CORRECTNESS
,MF_CLASS_MASKS_FIELD,3,11,CORRECTNESS
,SE_BAD_FIELD,3,19,BAD_PRACTICE
,DM_EXIT,2,16,BAD_PRACTICE
,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,3,20,STYLE
,FE_FLOATING_POINT_EQUALITY,2,17,STYLE
,DLS_DEAD_LOCAL_STORE,2,17,STYLE
,EI_EXPOSE_REP,2,18,MALICIOUS_CODE
,CN_IDIOM_NO_SUPER_CALL,2,16,BAD_PRACTICE
