output,@type,@priority,@rank,@category,risk_level,risk_details
False Positive,ICAST_IDIV_CAST_TO_DOUBLE,2,17,STYLE,,{}
True Positive,IS2_INCONSISTENT_SYNC,2,17,MT_CORRECTNESS,,{}
False Positive,EQ_DOESNT_OVERRIDE_EQUALS,2,17,STYLE,,{}
False Positive,NM_METHOD_NAMING_CONVENTION,2,16,BAD_PRACTICE,,{}
True Positive,NP_NULL_ON_SOME_PATH,1,6,CORRECTNESS,,{}
False Positive,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,3,20,STYLE,,{}
False Positive,DM_EXIT,3,19,BAD_PRACTICE,,{}
True Positive,SA_FIELD_SELF_COMPUTATION,2,7,CORRECTNESS,,{}
True Positive,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,3,13,MT_CORRECTNESS,,{}
True Positive,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,2,10,MT_CORRECTNESS,,{}
False Positive,IC_SUPERCLASS_USES_SUBCLASS_DURING_INITIALIZATION,1,14,BAD_PRACTICE,,{}
False Positive,UC_USELESS_CONDITION,3,19,STYLE,,{}
False Positive,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,2,17,STYLE,,{}
True Positive,BSHIFT_WRONG_ADD_PRIORITY,3,15,CORRECTNESS,,{}
True Positive,MF_CLASS_MASKS_FIELD,3,11,CORRECTNESS,,{}
False Positive,SE_BAD_FIELD,3,19,BAD_PRACTICE,,{}
False Positive,DM_EXIT,2,16,BAD_PRACTICE,,{}
False Positive,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,3,20,STYLE,,{}
False Positive,FE_FLOATING_POINT_EQUALITY,2,17,STYLE,,{}
False Positive,DLS_DEAD_LOCAL_STORE,2,17,STYLE,,{}
True Positive,EI_EXPOSE_REP,2,18,MALICIOUS_CODE,,{}
False Positive,CN_IDIOM_NO_SUPER_CALL,2,16,BAD_PRACTICE,,{}
