output,@Name,target->defect->@Severity,target->defect->@Confidence
,ArrayFieldsShouldNotBeReadOnlyRule,Medium,Total
,AvoidAssemblyVersionMismatchRule,Medium,High
,AvoidCodeDuplicatedInSameClassRule,,
,AvoidCodeDuplicatedInSiblingClassesRule,,
,AvoidDeclaringCustomDelegatesRule,,
,AvoidDeepNamespaceHierarchyRule,,
,AvoidLackOfCohesionOfMethodsRule,,
,AvoidLongParameterListsRule,,
,AvoidNonAlphanumericIdentifierRule,Medium,High
,AvoidRedundancyInMethodNameRule,,
,AvoidRedundancyInTypeNameRule,,
,AvoidRefAndOutParametersRule,,
,AvoidRepetitiveCastsRule,Medium,Normal
,AvoidReturningArraysOnPropertiesRule,,
,AvoidSpeculativeGeneralityRule,,
,AvoidUnnecessarySpecializationRule,,
,AvoidUnneededFieldInitializationRule,,
,AvoidUnusedParametersRule,,
,AvoidVisibleConstantFieldRule,,
,AvoidVisibleFieldsRule,,
,AvoidVisibleNestedTypesRule,,
,CheckNewExceptionWithoutThrowingRule,,
,CheckParametersNullityInVisibleMethodsRule,,
,ComVisibleTypesShouldBeCreatableRule,Medium,Total
,ConsiderUsingStaticTypeRule,,
,DoNotExposeNestedGenericSignaturesRule,High,Total
,DoNotForgetNotImplementedMethodsRule,High,Normal
,DoNotHardcodePathsRule,,
,DoNotSwallowErrorsCatchingNonSpecificExceptionsRule,,
,EnsureLocalDisposalRule,,
,FlagsShouldNotDefineAZeroValueRule,,
,ImplementEqualsTypeRule,,
,InstantiateArgumentExceptionCorrectlyRule,,
,InternalNamespacesShouldNotExposeTypesRule,,
,MarkAssemblyWithCLSCompliantRule,,
,MissingExceptionConstructorsRule,,
,MissingSerializableAttributeOnISerializableTypeRule,Critical,Total
,MissingSerializationConstructorRule,,
,NonConstantStaticFieldsShouldNotBeVisibleRule,Medium,High
,ParameterNamesShouldMatchOverriddenMethodRule,Medium,High
,PreferEmptyInstanceOverNullRule,,
,PreferEventsOverMethodsRule,Medium,Normal
,PreferTryParseRule,Medium,Normal
,PreferUriOverStringRule,,
,ProvideAlternativeNamesForOperatorOverloadsRule,,
,RemoveDependenceOnObsoleteCodeRule,High,Total
,ReviewInconsistentIdentityRule,,
,ReviewLockUsedOnlyForOperationsOnVariablesRule,,
,UseCorrectSuffixRule,,
,UseGenericEventHandlerRule,Medium,High
,UseObjectDisposedExceptionRule,Medium,High
,UsePreferredTermsRule,,
,UseSingularNameInEnumsUnlessAreFlagsRule,Medium,Normal
,UseStringEmptyRule,,
,VariableNamesShouldNotMatchFieldNamesRule,,
,WriteStaticFieldFromInstanceMethodRule,Medium,High
