,@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,code->#text,location->@path,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
0,escalated,info,,Unnecessary semicolon.,,JSHint,JH--W032,Unnecessary semicolon,"}
            }
        });
    };

    // find the contents for all protobuf messages
    for(const mod of modules) {",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
1,escalated,info,,Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (modInfo),,JSHint,JH--W083,Don't make functions within a loop,"const enumAliases = {}
        // enums are defined directly, and both enums and messages get a one-letter alias
        walk.simple(mod, {
            AssignmentExpression(node) {
                if (node.left.type === ""MemberExpression"" && modInfo.identifiers[node.left.property.name]) {
                    let ident = modInfo.identifiers[node.left.property.name];
                    ident.alias = node.right.name;",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
2,escalated,info,,Unnecessary semicolon.,,JSHint,JH--W032,Unnecessary semicolon,"}
            }
        });
    };

    // make all enums only one message uses be local to that message
    for(const mod of modules) {",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
3,escalated,info,,"Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (modInfo, console, modulesInfo)",,JSHint,JH--W083,Don't make functions within a loop,"// message specifications are stored in a ""_spec"" attribute of the respective identifier alias
        walk.simple(mod, {
            AssignmentExpression(node) {
                if(node.left.type === ""MemberExpression"" && node.left.property.name === ""internalSpec"" && node.right.type === ""ObjectExpression"") {
                    let targetIdentName = Object.keys(modInfo.identifiers).find(k => modInfo.identifiers[k].alias == node.left.object.name);
                    if(!targetIdentName) {",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
4,escalated,info,,Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (spacesPerIndentLevel),,JSHint,JH--W083,Don't make functions within a loop,"let spacesPerIndentLevel = 4;

        // enum stringifying function
        let stringifyEnum = (name, values) =>
            [].concat(
                [`enum ${name} {`],
                indent(values.map(v => `${v.name} = ${v.id};`), spacesPerIndentLevel),",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
5,escalated,info,,"Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (stringifyMessageSpec, stringifyEnum)",,JSHint,JH--W083,Don't make functions within a loop,"[""}"", """"]
            );

        let lines = [].concat(...objectToArray(modInfo.identifiers).map(i => i[1].members ? stringifyMessageSpec(i[0], i[1].members) : stringifyEnum(i[0], i[1].enumValues)));
        console.log(lines.join(""\n""));
    }",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
6,false-positive,info,,'async functions' is only available in ES8 (use 'esversion: 8').,,JSHint,JH--W119,Use of ES6 extension,"const objectToArray = obj => Object.keys(obj).map(k => [k, obj[k]]);
const indent = (lines, n) => lines.map(l => "" "".repeat(n) + l);

async function findAppModules(mods) {
    const ua = { headers: { ""User-Agent"": ""Mozilla/5.0 (X11; Linux x86_64; rv:75.0) Gecko/20100101 Firefox/75.0"" } }
    const WAWebMain = ""https://web.whatsapp.com"";
    const index = await request.get(WAWebMain, ua);",whatsapp/doc/spec/protobuf-extractor/index.js,False,0.42750454,0
7,escalated,info,,Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (modInfo),,JSHint,JH--W083,Don't make functions within a loop,"// all identifiers will be initialized to ""void 0"" (i.e. ""undefined"") at the start, so capture them here
        walk.ancestor(mod, {
            UnaryExpression(node, anc) {
                if(!modInfo.identifiers && node.operator === ""void"") {
                    let assignments = [], i = 1;
                    anc.reverse();",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
8,escalated,info,,"Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (identsArr, idents)",,JSHint,JH--W083,Don't make functions within a loop,"let idents = modulesInfo[mod.key.name].identifiers;
        let identsArr = objectToArray(idents);

        identsArr.filter(i => !!i[1].enumValues).forEach(e => {
            // count number of occurrences of this enumeration and store these identifiers
            let occurrences = [];
            identsArr.forEach(i => {",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.64854336,1
9,false-positive,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,"const currLoc = ` from member '${name}' of message '${targetIdentName}'`;
                            if(elements[2].type === ""Identifier"") {
                                type = objectToArray(modInfo.identifiers).find(i => i[1].alias === elements[2].name);
                                type ? (type = type[0]) : console.warn(`unable to find reference of alias '${elements[2].name}'` + currLoc);
                            } else if(elements[2].type === ""MemberExpression"") {
                                let crossRef = modInfo.crossRefs.find(r => r.alias === elements[2].object.name);
                                if(crossRef && modulesInfo[crossRef.module].identifiers[elements[2].property.name])",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.6342916,1
