,@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,risk_level,risk_details,output,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
0,escalated,high,79.0,Unencoded input 'val' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),Low,"b'{""scores"": {""attack_surface"": ""0.73"", ""base_finding"": ""43.20"", ""environmental"": ""0.38"", ""final"": ""12.15""}}'",True Positive,True Positi,0.73582107,1
1,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,Low,"b'{""scores"": {""attack_surface"": ""0.73"", ""base_finding"": ""43.20"", ""environmental"": ""0.38"", ""final"": ""12.15""}}'",True Positive,True Positi,0.707747,1
2,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,{},True Positive,True Positi,0.707747,1
3,false-positive,info,561.0,Unused variable 'i',,Pylint,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,,{},False Positive,True Positi,0.7053392,1
4,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,{},True Positive,True Positi,0.7310835,1
5,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,{},True Positive,True Positi,0.7310835,1
6,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,{},True Positive,True Positi,0.7310835,1
7,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,{},True Positive,True Positi,0.7310835,1
8,escalated,low,489.0,Unexpected console statement.,,ESLint,rule-626705a39e944c3161f73c8666fcb4e2bb8e294b6c4ecbb1f00aa4ab76f8db3d,Leftover Debug Code,,{},True Positive,True Positi,0.70272434,1
9,escalated,low,398.0,Do not access Object.prototype method 'hasOwnProperty' from target object.,,ESLint,ESLINT-no-prototype-builtins,Disallow use of objectprototypes builtins directly,,{},True Positive,True Positi,0.6034522,1
10,escalated,medium,665.0,'QRCode' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,{},True Positive,True Positi,0.8014227,1
11,escalated,medium,665.0,'sjcl' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,{},True Positive,True Positi,0.75224185,1
